date,event,result,location,image_url
1,03.02.2009,,"TestdefeatsMitsuya Nagai(9:26)Team Vader Vader Time 2 ~ Fight The Big Bang- Event @ Shin-Kiba 1st RING in Tokyo, Japan",
2,01.02.2009,,"TestdefeatsLance Hoyt(10:11)Team Vader Vader Time 1 ~ Fight The Big Bang- Event @ Shin-Kiba 1st RING in Tokyo, Japan",
3,11.11.2008,,"Rene DupreedefeatsTestAWR Halloween Revenge Tour- Event @ Lyon, Frankreich",
4,10.11.2008,,"Rene DupreedefeatsTestAWR Halloween Revenge Tour- Event @ Nantes, Frankreich",
5,09.11.2008,,"Rene DupreedefeatsTestAWR Halloween Revenge Tour- Event @ Toulouse, Frankreich",
6,08.11.2008,,"Rene DupreedefeatsTestAWR Halloween Revenge Tour- Event @ Marseille, Frankreich",
7,06.11.2008,,"Rene DupreedefeatsTestAWR Halloween Revenge Tour- Event @ Les Arenes in Metz, Frankreich",
8,05.11.2008,,"Rene DupreedefeatsTestAWR Halloween Revenge Tour- Event @ Zenith Arena in Lille, Frankreich",
9,04.11.2008,,"Rene DupreedefeatsTestAWR Halloween Revenge Tour- TV-Show @ Palais des Sports in Paris, Frankreich",
10,03.05.2008,,"Andrew MartindefeatsDusty DillingerGWA The Ultimate Test- Event @ UAW Hall in Lima, Ohio, USA",
11,19.03.2008,,"GangreldefeatsTestAWR Rampage Tour 2008 - Tag 6 - Matinee Show- Event @ Riverbank Hotel in Wexford, Co. Wexford, Ireland",
12,19.03.2008,,"Gangrel&Joe E. LegenddefeatChris Masters&TestAWR Rampage Tour 2008 - Tag 6 - Evening Show- Event @ Riverbank Hotel in Wexford, Co. Wexford, Ireland",
13,18.03.2008,,"Joe E. Legend&The SandmandefeatChris Masters&TestAWR Rampage Tour 2008 - Tag 5- Event @ Leisureland in Galway, Co. Galway, Ireland",
14,17.03.2008,,"The SandmandefeatsTestAWR Rampage Tour 2008 - Tag 4- Event @ Gleneagle Hotel in Killarney, County Kerry, Ireland",
15,16.03.2008,,"The SandmandefeatsTestAWR Rampage Tour 2008 - Tag 3- Event @ TF Royal Theatre in Castlebar, County Mayo, Ireland",
16,15.03.2008,,"TestdefeatsGangrelAWR Rampage Tour 2008 - Tag 2- Event @ Youth Centre in Carlow, County Carlow, Ireland",
17,14.03.2008,,"TestdefeatsGangrelAWR Rampage Tour 2008 - Tag 1- Event @ University of Limerick in Limerick, County Limerick, Ireland",
18,30.09.2007,,"Kishi FatudefeatsAndrew MartinWFX Starting Point- Pay Per View @ Winnipeg Convention Centre in Winnipeg, Manitoba, Canada",
19,12.08.2007,,"Doomsday Chamber Of Blood:Abyss,Andrew Martin&StingdefeatAJ Styles,Christian Cage&Tomko(10:51)TNA Hard Justice 2007- Pay Per View @ Universal Studios in Orlando, Florida, USA",
20,22.06.2007,,"GoldustindefeatsAndrew MartinUWF- Event @ Greater Shenandoah Valley Fair in Waynesboro, Virginia, USA",
21,25.03.2007,,"TestdefeatsKing KaluhaMCW March Madness - When Monsters Collide- Event @ MCW Arena in Dundalk, Maryland, USA",
22,24.03.2007,,"Andrew Martin&Ian KnoxxdefeatAdam Flash&Monsta Mack(11:19)Wicked Hanuman The Debut- Event @ New Alhambra Arena in Philadelphia, Pennsylvania, USA",
23,30.01.2007,,"ECW World Heavyweight  Title:Bobby Lashley(c) defeatsTest(7:05)ECW on Sci Fi #34- TV-Show @ Toyota Center in Houston, Texas, USA",
24,28.01.2007,,"ECW World Heavyweight  Title:Bobby Lashley(c) defeatsTestby Count Out (7:29)WWE Royal Rumble 2007- Pay Per View @ AT&T Center in San Antonio, Texas, USA",
25,23.01.2007,,"Extreme Rules:Bobby LashleydefeatsTest(10:36)ECW on Sci Fi #33- TV-Show @ Mobile Civic Center in Mobile, Alabama, USA",
26,22.01.2007,,"ECW World Heavyweight TitleTriple Threat:Bobby Lashley(c) defeatsRob Van DamandTestWWE Smackdown/ECW House Show- House Show @ River Center in Baton Rouge, Louisiana, USA",
27,21.01.2007,,"ECW World Heavyweight  TitleTriple Threat:Bobby Lashley(c) defeatsRob Van DamandTest(6:13)WWE SmackDown/ECW House Show- House Show @ Civic Center in Monroe, Louisiana, USA",
28,20.01.2007,,"ECW World Heavyweight  TitleTriple Threat:Bobby Lashley(c) defeatsRob Van DamandTestWWE SmackDown/ECW House Show- House Show @ Civic Center in Lake Charles, Louisiana, USA",
29,16.01.2007,,"ECW World Heavyweight  TitleTriple Threat No Disqualification:Bobby Lashley(c) defeatsRob Van DamandTest(12:17)ECW on Sci Fi #32- TV-Show @ Alltel Arena in North Little Rock, Arkansas, USA",
30,08.01.2007,,"ECW World Heavyweight  Title:Bobby Lashley(c) defeatsTestWWE SmackDown/ECW House Show- House Show @ Civic Center in Hammond, Indiana, USA",
31,07.01.2007,,"ECW World Heavyweight  Title:Bobby Lashley(c) defeatsTestWWE SmackDown/ECW House Show- House Show @ Worthen Arena in Muncie, Indiana, USA",
32,06.01.2007,,"ECW World Heavyweight  Title:Bobby Lashley(c) defeatsTestWWE SmackDown/ECW House Show- House Show @ Hulman Center in Terre Haute, Indiana, USA",
33,02.01.2007,,"TestdefeatsSabu(3:23)ECW on Sci Fi #30- TV-Show @ Lakeland Center in Lakeland, Florida, USA",
34,30.12.2006,,"CM PunkdefeatsTestWWE SmackDown/ECW House Show- House Show @ O'Connell Center in Gainesville, Florida, USA",
35,29.12.2006,,"ECW World Heavyweight  Title:Bobby Lashley(c) defeatsTestWWE SmackDown/ECW House Show- House Show @ Roberts Municipal Stadium in Evansville, Indiana, USA",
36,28.12.2006,,"ECW World Heavyweight  Title:Bobby Lashley(c) defeatsTestWWE SmackDown/ECW House Show- House Show @ Ervin J. Nutter Center in Dayton, Ohio, USA",
37,27.12.2006,,"ECW World Heavyweight  Title:Bobby Lashley(c) defeatsTestWWE SmackDown/ECW House Show- House Show @ Quicken Loans Arena in Cleveland, Ohio, USA",
38,26.12.2006,,"ECW World Heavyweight  Title:Bobby Lashley(c) defeatsTestWWE SmackDown/ECW House Show- House Show @ GIANT Center in Hershey, Pennsylvania, USA",
39,19.12.2006,,"Triple Threat:TestdefeatsRob Van DamandSabu(8:00)ECW on Sci Fi #28- TV-Show @ Hampton Coliseum in Hampton, Virginia, USA",
40,12.12.2006,,"TestdefeatsRob Van Dam(10:12)ECW on Sci Fi #27- TV-Show @ TD Banknorth Garden in Boston, Massachusetts, USA",
41,04.12.2006,,"CM Punk&Rob Van DamdefeatHardcore Holly&Testby DQ (3:53)ECW on Sci Fi #26- TV-Show @ North Charleston Coliseum in North Charleston, South Carolina, USA",
42,03.12.2006,,"ECW World Heavyweight  TitleExtreme Elimination Chamber:Bobby LashleydefeatsCM PunkandHardcore HollyandRob Van DamandTestandThe Big Show(c) (24:44) -TITLE CHANGE !!!ECW December To Dismember 2006- Pay Per View @ James Brown Arena in Augusta, Georgia, USA",
43,28.11.2006,,"CM Punkvs.Test- Double Count Out (3:12)ECW on Sci Fi #25- TV-Show @ HSBC Arena in Buffalo, New York, USA",
44,26.11.2006,,"Survivor Series Elimination:Team Cena (Bobby Lashley,John Cena,Kane,Rob Van Dam&Sabu) defeat Team Big Show (Finlay,Montel Vontavious Porter,Test,The Big Show&Umaga) (12:35)WWE Survivor Series 2006- Pay Per View @ Wachovia Center in Philadelphia, Pennsylvania, USA",
45,15.11.2006,,"Hardcore Holly&SabudefeatKevin Thorn&TestWWE Road To Survivor Series Tour 2006 - Tag 14- House Show @ Aberdeen, Scotland, UK",
46,14.11.2006,,"TestdefeatsTommy DreamerWWE Road To Survivor Series Tour 2006 - Tag 12- House Show @ Aberdeen, Scotland, UK",
47,12.11.2006,,"TestdefeatsTommy DreamerWWE Road To Survivor Series Tour 2006 - Tag 9- House Show @ NEC Arena in Birmingham, West Midlands, England, UK",
48,11.11.2006,,"TestdefeatsTommy DreamerWWE Road To Survivor Series Tour 2006 - Tag 7- House Show @ Arena At Butlins in Minehead, England, UK",
49,10.11.2006,,"TestdefeatsSabuWWE Road To Survivor Series Tour 2006 - Tag 6- House Show @ Nottingham Arena in Nottingham, Nottinghamshire, England, UK",
50,09.11.2006,,"TestdefeatsTommy DreamerWWE Road To Survivor Series Tour 2006 - Tag 4- House Show @ Metro Radio Arena in Newcastle Upon Tyne, Tyne And Wear, England, UK",
51,08.11.2006,,"TestdefeatsSabuWWE Road To Survivor Series Tour 2006 - Tag 2- House Show @ Braehead Arena in Glasgow, Scotland, UK",
52,06.11.2006,,"Sabu&The SandmandefeatMatt Striker&TestECW House Show- House Show @ Kellogg Arena in Battle Creek, Michigan, USA",
53,05.11.2006,,"Extreme Rules:Rob Van DamdefeatsTestECW House Show- House Show @ Dow Event Center in Saginaw, Michigan, USA",
54,04.11.2006,,"Extreme Rules:Rob Van DamdefeatsTestECW House Show- House Show @ LC Walker Arena in Muskegon, Michigan, USA",
55,30.10.2006,,"TestdefeatsTommy Dreamer(3:31)ECW on Sci Fi #22- TV-Show @ The MARK of the Quad Cities in Moline, Illinois, USA",
56,29.10.2006,,"Test&The Big ShowdefeatHardcore Holly&Rob Van Dam(19:32)ECW on Sci Fi #21- TV-Show @ Bradley Center in Milwaukee, Wisconsin, USA",
57,28.10.2006,,"Hardcore HollydefeatsTestECW House Show- House Show @ Racine Memorial Auditorium in Racine, Wisconsin, USA",
58,27.10.2006,,"Hardcore HollydefeatsTestECW House Show- House Show @ La Crosse Center in La Crosse, Wisconsin, USA",
59,24.10.2006,,"TestdefeatsHardcore Holly(13:35)ECW on Sci Fi #20- TV-Show @ Savvis Center in St. Louis, Missouri, USA",
60,20.10.2006,,"TestdefeatsBalls MahoneyWWE RAW/ECW House Show- House Show @ Neal S. Blaisdell Center in Honolulu, Hawaii, USA",
61,19.10.2006,,"Triple Threat:EdgedefeatsRob Van DamandTestWWE RAW/ECW House Show- House Show @ Nippon Budokan in Tokyo, Japan",
62,18.10.2006,,"TestdefeatsBalls Mahoney(5:59)WWE RAW/ECW House Show- House Show @ Nippon Budokan in Tokyo, Japan",
63,15.10.2006,,"Extreme Rules:Rob Van Dam&SabudefeatKevin Thorn&TestECW House Show- House Show @ Celebrity Theatre in Phoenix, Arizona, USA",
64,14.10.2006,,"Extreme Rules:SabudefeatsTestECW House Show- House Show @ Pima Hall On The Pima Hall Fairgrounds in Tucson, Arizona, USA",
65,10.10.2006,,"TestdefeatsBalls Mahoney(2:57)ECW on Sci Fi #19- TV-Show @ Jacksonville Veterans Memorial Arena in Jacksonville, Florida, USA",
66,08.10.2006,,"Extreme Rules:SabudefeatsTestECW House Show- House Show @ River Center Arena in Baton Rouge, Louisiana, USA",
67,07.10.2006,,"Extreme Rules:SabudefeatsTestECW House Show- House Show @ Forrest County Multi-Purpose Center in Hattiesburg, Mississippi, USA",
68,03.10.2006,,"Rob Van Dam,Sabu&The SandmandefeatMatt Striker,Test&The Big Show(14:51)ECW on Sci Fi #18- TV-Show @ Kansas Coliseum in Wichita, Kansas, USA",
69,02.10.2006,,"Extreme Rules:TestdefeatsRob Van Dam(21:19)ECW on Sci Fi #17- TV-Show @ Kansas Expocentre in Topeka, Kansas, USA",
70,01.10.2006,,"Extreme Rules:SabudefeatsTestECW House Show- House Show @ Colorado State Fair Events Center in Pueblo, Colorado, USA",
71,30.09.2006,,"Extreme Rules:SabudefeatsTestECW House Show- House Show @ Budweiser Events Center in Loveland, Colorado, USA",
72,25.09.2006,,"Extreme Rules:TestdefeatsTommy DreamerECW House Show- House Show @ Civic Center in Fort Smith, Arkansas, USA",
73,24.09.2006,,"Extreme Rules:TestdefeatsTommy DreamerECW House Show- House Show @ Convention Center in Pine Bluff, Arkansas, USA",
74,23.09.2006,,"Sabu,The Sandman&Tommy DreamerdefeatHardcore Holly,Test&The Big ShowECW House Show- House Show @ Oil Palace in Tyler, Texas, USA",
75,17.09.2006,,"Extreme Rules:SabudefeatsTestWWE SmackDown/ECW House Show- House Show @ Conference Center in Niagara Falls, New York, USA",
76,16.09.2006,,"Extreme Rules:SabudefeatsTestWWE SmackDown/ECW House Show- House Show @ Savings Bank Ice Arena in Jamestown, New York, USA",
77,12.09.2006,,"Sabu,The Sandman&Tommy DreamerdefeatMatt Striker,Mike Knox&Testby DQ (11:18)ECW on Sci Fi #15- TV-Show @ DCU Center in Worcester, Massachusetts, USA",
78,05.09.2006,,"Extreme Rules:Rob Van Dam&SabudefeatMike Knox&Test(12:58)ECW on Sci Fi #13- TV-Show @ Columbus Civic Center in Columbus, Georgia, USA",
79,03.09.2006,,"Extreme Rules:The Sandman&Tommy DreamerdefeatMike Knox&TestECW House Show- House Show @ Civic Center in Greenwood, South Carolina, USA",
80,02.09.2006,,"Extreme Rules:The Sandman&Tommy DreamerdefeatMike Knox&TestECW House Show- House Show @ Spartanburg Memorial Auditorium in Spartanburg, South Carolina, USA",
81,28.08.2006,,"TestdefeatsTommy DreamerECW House Show- House Show @ Mid-Hudson Civic Center in Poughkeepsie, New York, USA",
82,27.08.2006,,"TestdefeatsTommy DreamerECW House Show- House Show @ Civic Center in Glens Falls, New York, USA",
83,26.08.2006,,"TestdefeatsTommy DreamerECW House Show- House Show @ Stabler Arena in Bethlehem, Pennsylvania, USA",
84,22.08.2006,,"Mixed:The Sandman,Tommy Dreamer&Torrie WilsondefeatKelly Kelly,Mike Knox&Test(4:51)ECW on Sci Fi #11- TV-Show @ Wachovia Arena in Wilkes-Barre, Pennsylvania, USA",
85,21.08.2006,,"The Sandman&Tommy DreamerdefeatMike Knox&TestECW House Show- House Show @ Jaffa Mosque in Altoona, Pennsylvania, USA",
